Flow_ID,Length,Time,Actual_App,Predicted_App_Scenario_1,Predicted_App_Scenario_2
-4388002341380567099,2662,82.396707261,Youtube,Youtube,Youtube
-4388002341380567099,2662,82.396714562,Youtube,Youtube,Youtube
-19604913732872284,2662,82.396721962,Youtube,Youtube,Youtube
-4388002341380567099,2662,82.396807363,Youtube,Youtube,Youtube
-4388002341380567099,2662,82.396814863,Youtube,Youtube,Youtube
-4388002341380567099,2662,82.396822264,Youtube,Youtube,Youtube
-4388002341380567099,2662,82.396829664,Youtube,Youtube,Youtube
-4388002341380567099,2662,82.396899965,Youtube,Youtube,Youtube
-4388002341380567099,2662,82.396907365,Youtube,Youtube,Youtube
-19604913732872284,1641,82.396914465,Youtube,Zoom,Youtube
-4388002341380567099,353,82.396921866,Youtube,Youtube,Youtube
2357170590604999711,98,82.396983967,Youtube,Zoom,Youtube
1146238596534899024,66,82.782574238,Youtube,Zoom,Youtube
-336072303833585879,66,82.822151457,Youtube,Zoom,Youtube
7230700349168370439,86,83.1871057,Youtube,Zoom,Youtube
2076102223295518343,86,83.23167141,Youtube,Youtube,Youtube
-1562001437273305901,139,84.090004763,Youtube,Youtube,Youtube
3161757614334453411,66,84.090086065,Youtube,Zoom,Youtube
3161757614334453411,66,84.090812981,Youtube,Zoom,Youtube
-8931066972934075074,66,84.16137622,Youtube,Zoom,Youtube
3161757614334453411,66,84.161451422,Youtube,Zoom,Youtube
-4169947370479753183,159,84.515604388,Youtube,Youtube,Youtube
2407178723162837990,86,84.522408526,Youtube,Youtube,Youtube
-3699270221695622678,86,84.555509495,Youtube,Youtube,Youtube
2407178723162837990,86,84.555548596,Youtube,Youtube,Youtube
-410727975229433866,159,85.446064643,Youtube,Zoom,Youtube
-2991882813845159284,86,85.447042163,Youtube,Youtube,Youtube
4722630019690931260,86,85.476651555,Youtube,Youtube,Youtube
-2991882813845159284,86,85.476720257,Youtube,Youtube,Youtube
-7465303277034962052,1374,85.837746976,Youtube,Youtube,Youtube
5357196277323590262,810,85.837765676,Youtube,Zoom,Youtube
-7465303277034962052,1374,85.838116583,Youtube,Youtube,Youtube
5357196277323590262,960,85.838134183,Youtube,Zoom,Youtube
-7465303277034962052,960,86.221458841,Youtube,Youtube,Youtube
-1601419256357307617,86,86.221758047,Youtube,Youtube,Youtube
-1601419256357307617,86,86.221765747,Youtube,Youtube,Youtube
-7749622718485245189,1561,86.221786347,Youtube,Youtube,Youtube
-7749622718485245189,5238,86.221793647,Youtube,Youtube,Youtube
-7465303277034962052,86,86.221882149,Youtube,Youtube,Youtube
-7465303277034962052,86,86.22196185,Youtube,Youtube,Youtube
-1601419256357307617,5238,86.222023052,Youtube,Youtube,Youtube
-1601419256357307617,5238,86.222030252,Youtube,Youtube,Youtube
-7465303277034962052,86,86.222050152,Youtube,Youtube,Youtube
-7465303277034962052,86,86.222097753,Youtube,Youtube,Youtube
-7749622718485245189,5238,86.222168755,Youtube,Youtube,Youtube
-1601419256357307617,5238,86.222175955,Youtube,Youtube,Youtube
-7465303277034962052,86,86.222199056,Youtube,Youtube,Youtube
-7465303277034962052,86,86.222250557,Youtube,Youtube,Youtube
-1601419256357307617,5238,86.222291257,Youtube,Youtube,Youtube
-7749622718485245189,5238,86.222298858,Youtube,Youtube,Youtube
-7465303277034962052,86,86.222319858,Youtube,Youtube,Youtube
-7465303277034962052,86,86.222381359,Youtube,Youtube,Youtube
-1601419256357307617,5238,86.22244876,Youtube,Youtube,Youtube
-7749622718485245189,5238,86.22245656,Youtube,Youtube,Youtube
-7465303277034962052,86,86.222477161,Youtube,Youtube,Youtube
-7465303277034962052,86,86.222582163,Youtube,Youtube,Youtube
-1601419256357307617,5238,86.222641164,Youtube,Youtube,Youtube
-1601419256357307617,5238,86.222648464,Youtube,Youtube,Youtube
-7465303277034962052,86,86.222672065,Youtube,Youtube,Youtube
-7465303277034962052,86,86.222743966,Youtube,Youtube,Youtube
-7749622718485245189,5238,86.222866469,Youtube,Youtube,Youtube
-1601419256357307617,5238,86.222873769,Youtube,Youtube,Youtube
-7465303277034962052,86,86.222902269,Youtube,Youtube,Youtube
-7465303277034962052,86,86.222995771,Youtube,Youtube,Youtube
-1601419256357307617,5238,86.223095373,Youtube,Youtube,Youtube
-1601419256357307617,2662,86.223102973,Youtube,Youtube,Youtube
-1601419256357307617,2662,86.223110273,Youtube,Youtube,Youtube
-7465303277034962052,86,86.223135874,Youtube,Youtube,Youtube
-7465303277034962052,86,86.223200175,Youtube,Youtube,Youtube
-7749622718485245189,2662,86.223265376,Youtube,Youtube,Youtube
-1601419256357307617,5238,86.223272776,Youtube,Youtube,Youtube
-1601419256357307617,5238,86.223279976,Youtube,Youtube,Youtube
-7749622718485245189,5238,86.223346678,Youtube,Youtube,Youtube
-1601419256357307617,5238,86.223353978,Youtube,Youtube,Youtube
-1601419256357307617,5238,86.223388479,Youtube,Youtube,Youtube
-7749622718485245189,5238,86.223397879,Youtube,Youtube,Youtube
-1601419256357307617,5238,86.22344838,Youtube,Youtube,Youtube
-1601419256357307617,5238,86.22345498,Youtube,Youtube,Youtube
-1601419256357307617,5238,86.223488981,Youtube,Youtube,Youtube
-7749622718485245189,5238,86.223495881,Youtube,Youtube,Youtube
-1601419256357307617,5238,86.223545682,Youtube,Youtube,Youtube
-1601419256357307617,2662,86.223553082,Youtube,Youtube,Youtube
-7749622718485245189,5238,86.223560482,Youtube,Youtube,Youtube
-1601419256357307617,5238,86.223602483,Youtube,Youtube,Youtube
-1601419256357307617,5238,86.223609683,Youtube,Youtube,Youtube
-1601419256357307617,5238,86.223658084,Youtube,Youtube,Youtube
-7749622718485245189,5238,86.223686085,Youtube,Youtube,Youtube
-1601419256357307617,5238,86.223694085,Youtube,Youtube,Youtube
-1601419256357307617,5238,86.223726086,Youtube,Youtube,Youtube
-7749622718485245189,5238,86.223733186,Youtube,Youtube,Youtube
-1601419256357307617,5238,86.223792387,Youtube,Youtube,Youtube
-1601419256357307617,5238,86.223799787,Youtube,Youtube,Youtube
-7749622718485245189,5238,86.223833388,Youtube,Youtube,Youtube
-1601419256357307617,5238,86.223840888,Youtube,Youtube,Youtube
-1601419256357307617,2662,86.223903689,Youtube,Youtube,Youtube
-1601419256357307617,5238,86.223911989,Youtube,Youtube,Youtube
-7749622718485245189,5238,86.223919189,Youtube,Youtube,Youtube
-7749622718485245189,3533,86.22396839,Youtube,Youtube,Youtube
-7465303277034962052,86,86.242646859,Youtube,Youtube,Youtube
-1601419256357307617,98,86.268672278,Youtube,Youtube,Youtube
-7465303277034962052,1374,86.315864209,Youtube,Youtube,Youtube
5357196277323590262,810,86.315889109,Youtube,Zoom,Youtube
-7465303277034962052,1374,86.31638962,Youtube,Youtube,Youtube
5357196277323590262,960,86.31640862,Youtube,Zoom,Youtube
-1601419256357307617,86,86.364942679,Youtube,Youtube,Youtube
-1601419256357307617,86,86.364951179,Youtube,Youtube,Youtube
-7749622718485245189,1561,86.66533212,Youtube,Youtube,Youtube
-7749622718485245189,5238,86.66533992,Youtube,Youtube,Youtube
-1601419256357307617,5238,86.66534712,Youtube,Youtube,Youtube
-1601419256357307617,5238,86.665481722,Youtube,Youtube,Youtube
-7749622718485245189,5238,86.665488923,Youtube,Youtube,Youtube
-1601419256357307617,5238,86.665531023,Youtube,Youtube,Youtube
-1601419256357307617,5238,86.665550224,Youtube,Youtube,Youtube
-7749622718485245189,1497,86.665601625,Youtube,Youtube,Youtube
-7465303277034962052,86,86.669714306,Youtube,Youtube,Youtube
-7465303277034962052,1374,86.731221222,Youtube,Youtube,Youtube
5357196277323590262,810,86.731239822,Youtube,Zoom,Youtube
-7465303277034962052,1374,86.731819134,Youtube,Youtube,Youtube
5357196277323590262,960,86.731853435,Youtube,Zoom,Youtube
-2884654748057256070,86,86.734591089,Youtube,Youtube,Youtube
3113028686465395973,86,86.734724892,Youtube,Youtube,Youtube
-1601419256357307617,86,86.772603241,Youtube,Youtube,Youtube
-1601419256357307617,86,86.772609841,Youtube,Youtube,Youtube
4863705102875697621,86,86.772615641,Youtube,Youtube,Youtube
1787403319899707948,86,86.772621341,Youtube,Youtube,Youtube
-3280419614581894433,86,87.09667185,Youtube,Youtube,Youtube
-7749622718485245189,1564,87.10022082,Youtube,Youtube,Youtube
-7749622718485245189,113,87.10022682,Youtube,Youtube,Youtube
-7465303277034962052,86,87.102092658,Youtube,Youtube,Youtube
2723931087841519316,86,87.147471955,Youtube,Youtube,Youtube
8622627977437285993,204,87.543761412,Youtube,Zoom,Youtube
8622627977437285993,125,87.544087519,Youtube,Zoom,Youtube
8622627977437285993,472,87.544277022,Youtube,Zoom,Youtube
2076102223295518343,86,87.596480543,Youtube,Youtube,Youtube
2076102223295518343,86,87.605160013,Youtube,Youtube,Youtube
2076102223295518343,86,87.605168113,Youtube,Youtube,Youtube
5079804942806057601,125,87.605175413,Youtube,Zoom,Youtube
7230700349168370439,86,87.646619723,Youtube,Zoom,Youtube
5079804942806057601,160,87.970344353,Youtube,Zoom,Youtube
5079804942806057601,1294,87.970352954,Youtube,Zoom,Youtube
5079804942806057601,1294,87.970360554,Youtube,Zoom,Youtube
5079804942806057601,1286,87.970367954,Youtube,Zoom,Youtube
5079804942806057601,125,87.970375254,Youtube,Zoom,Youtube
-1330714225315225145,159,87.970382654,Youtube,Youtube,Youtube
2482223002438404038,159,87.970390154,Youtube,Zoom,Youtube
3572406042827322790,1294,87.970397655,Youtube,Zoom,Youtube
7230700349168370439,86,87.970485556,Youtube,Zoom,Youtube
7230700349168370439,86,87.970775762,Youtube,Zoom,Youtube
7230700349168370439,86,87.970875664,Youtube,Zoom,Youtube
7230700349168370439,86,87.970923565,Youtube,Zoom,Youtube
7230700349168370439,86,87.970972266,Youtube,Zoom,Youtube
-3607564613338278200,86,87.974146127,Youtube,Youtube,Youtube
3572406042827322790,330,87.974440534,Youtube,Zoom,Youtube
3572406042827322790,1294,87.974448533,Youtube,Zoom,Youtube
3572406042827322790,1294,87.974456834,Youtube,Zoom,Youtube
3572406042827322790,2502,87.974465034,Youtube,Zoom,Youtube
3572406042827322790,2502,87.974474134,Youtube,Zoom,Youtube
3572406042827322790,2502,87.974482034,Youtube,Zoom,Youtube
-3607564613338278200,86,87.974562136,Youtube,Youtube,Youtube
-3607564613338278200,86,87.974632537,Youtube,Youtube,Youtube
-3607564613338278200,86,87.974684238,Youtube,Youtube,Youtube
-3607564613338278200,86,87.974731339,Youtube,Youtube,Youtube
-3607564613338278200,86,87.97478634,Youtube,Youtube,Youtube
-3607564613338278200,86,87.974835241,Youtube,Youtube,Youtube
3572406042827322790,2502,87.974880842,Youtube,Zoom,Youtube
3572406042827322790,2502,87.974887842,Youtube,Zoom,Youtube
3572406042827322790,2502,87.974895142,Youtube,Zoom,Youtube
3572406042827322790,2502,87.974902042,Youtube,Zoom,Youtube
-3607564613338278200,86,87.974922443,Youtube,Youtube,Youtube
-3607564613338278200,86,87.974970644,Youtube,Youtube,Youtube
-3607564613338278200,86,87.975017245,Youtube,Youtube,Youtube
-3607564613338278200,86,87.975061945,Youtube,Youtube,Youtube
3572406042827322790,2502,87.975206948,Youtube,Zoom,Youtube
3572406042827322790,1310,87.975214448,Youtube,Zoom,Youtube
3572406042827322790,2502,87.975221349,Youtube,Zoom,Youtube
3572406042827322790,2502,87.975228649,Youtube,Zoom,Youtube
-3607564613338278200,86,87.975249049,Youtube,Youtube,Youtube
-3607564613338278200,86,87.97530225,Youtube,Youtube,Youtube
-3607564613338278200,86,87.975350051,Youtube,Youtube,Youtube
-3607564613338278200,86,87.975395652,Youtube,Youtube,Youtube
3572406042827322790,2502,87.975446353,Youtube,Zoom,Youtube
3572406042827322790,2502,87.975453853,Youtube,Zoom,Youtube
3572406042827322790,2502,87.975461553,Youtube,Zoom,Youtube
3572406042827322790,2502,87.975468653,Youtube,Zoom,Youtube
-3607564613338278200,86,87.975490254,Youtube,Youtube,Youtube
3572406042827322790,2502,87.975621957,Youtube,Zoom,Youtube
3572406042827322790,2502,87.975629457,Youtube,Zoom,Youtube
3572406042827322790,2084,87.975637157,Youtube,Zoom,Youtube
-3607564613338278200,86,88.008872007,Youtube,Youtube,Youtube
3151895026856537163,86,88.018825102,Youtube,Youtube,Youtube
123032577548238626,86,88.019010705,Youtube,Youtube,Youtube
8622627977437285993,121,88.022206768,Youtube,Zoom,Youtube
8622627977437285993,125,88.022502474,Youtube,Zoom,Youtube
123032577548238626,86,88.024025403,Youtube,Youtube,Youtube
3151895026856537163,86,88.024516213,Youtube,Youtube,Youtube
3463208272009155473,86,88.073852977,Youtube,Youtube,Youtube
7998101612439023694,86,88.074075582,Youtube,Youtube,Youtube
3151895026856537163,86,88.074168784,Youtube,Youtube,Youtube
123032577548238626,86,88.074413489,Youtube,Youtube,Youtube
2076102223295518343,86,88.090761908,Youtube,Youtube,Youtube
-2348992034887478321,86,88.783258019,Youtube,Youtube,Youtube
-5129889900741834447,159,88.910853286,Youtube,Youtube,Youtube
-5434690595709805113,86,88.916299192,Youtube,Youtube,Youtube
948987885320441804,86,88.916949204,Youtube,Youtube,Youtube
8283320907611215038,86,88.955723954,Youtube,Youtube,Youtube
-5434690595709805113,86,88.955766055,Youtube,Youtube,Youtube
2456917229908169453,86,89.070782179,Youtube,Youtube,Youtube
-2725838858252959556,86,89.35560525,Youtube,Youtube,Youtube
-4146539687734670061,86,90.830673211,Youtube,Youtube,Youtube
1081444847097887593,86,91.038466739,Youtube,Youtube,Youtube
-1222359782309779210,86,91.038491039,Youtube,Youtube,Youtube
948987885320441804,86,91.069437626,Youtube,Youtube,Youtube
-2348992034887478321,86,91.069481326,Youtube,Youtube,Youtube
5761845185668516773,86,91.082049964,Youtube,Youtube,Youtube
5175764687614653855,86,91.082057364,Youtube,Youtube,Youtube
-3200529705661617343,86,91.085783334,Youtube,Youtube,Youtube
7561858876024626122,86,92.878810722,Youtube,Youtube,Youtube
600643518590150840,86,93.138275317,Youtube,Youtube,Youtube
81310015780618262,86,93.13845382,Youtube,Youtube,Youtube
-1682353348863722370,86,93.219637212,Youtube,Youtube,Youtube
6642327086008364059,86,93.219655512,Youtube,Zoom,Youtube
-8550349237101278808,86,93.219670212,Youtube,Youtube,Youtube
-1980864624959618377,324,93.244525667,Youtube,Youtube,Youtube
-1050710780525278826,82,94.461302239,Youtube,Youtube,Youtube
-4177499240505429076,86,97.000410355,Youtube,Youtube,Youtube
3824498553916269411,86,97.003936817,Youtube,Youtube,Youtube
-5609121876269049573,86,97.057391161,Youtube,Youtube,Youtube
-875866997279388467,86,97.057399261,Youtube,Youtube,Youtube
-1892355790624751392,129,97.477903521,Youtube,Youtube,Youtube
-1014886907642809834,86,97.518005521,Youtube,Youtube,Youtube
3572406042827322790,126,97.872898513,Youtube,Zoom,Youtube
-5129889900741834447,159,97.872906513,Youtube,Youtube,Youtube
-3607564613338278200,86,97.873004014,Youtube,Youtube,Youtube
-3280419614581894433,86,97.888451784,Youtube,Youtube,Youtube
2723931087841519316,86,97.925979038,Youtube,Youtube,Youtube
-3280419614581894433,86,97.92607734,Youtube,Youtube,Youtube
-8312645510150965252,159,97.996991778,Youtube,Youtube,Youtube
-2884654748057256070,86,97.998233699,Youtube,Youtube,Youtube
4863705102875697621,86,98.317153636,Youtube,Youtube,Youtube
-2884654748057256070,86,98.317221837,Youtube,Youtube,Youtube
6111512496338637736,110,99.984124619,Youtube,Zoom,Youtube
4897880039017353213,86,99.98413092,Youtube,Youtube,Youtube
4897880039017353213,86,99.984136319,Youtube,Youtube,Youtube
-8042210829899635115,86,99.984208221,Youtube,Youtube,Youtube
-8042210829899635115,98,99.984352723,Youtube,Youtube,Youtube
-8042210829899635115,86,99.984675629,Youtube,Youtube,Youtube
4897880039017353213,86,100.02286578,Youtube,Youtube,Youtube
-7079129044941329681,86,101.131222981,Youtube,Youtube,Youtube
-4055528097339166300,86,101.173458592,Youtube,Youtube,Youtube
-4362056073512701832,86,103.118624691,Youtube,Youtube,Youtube
-5442461653931371755,86,103.151178025,Youtube,Youtube,Youtube
-6673924270597707124,78,103.151226826,Youtube,Youtube,Youtube
-6000636699659633254,86,103.240997294,Youtube,Youtube,Youtube
6358460490269968019,85,104.771987267,Youtube,Zoom,Youtube
-744410327439543976,105,104.771994567,Youtube,Youtube,Youtube
6706699384955077353,159,105.18555591,Youtube,Zoom,Youtube
81310015780618262,86,105.186691228,Youtube,Youtube,Youtube
-8550349237101278808,86,105.23468299,Youtube,Youtube,Youtube
81310015780618262,86,105.234735491,Youtube,Youtube,Youtube
6358460490269968019,85,106.016457398,Youtube,Zoom,Youtube
-744410327439543976,105,106.016464898,Youtube,Youtube,Youtube
2261339426692497943,159,106.430448323,Youtube,Zoom,Youtube
948987885320441804,86,106.430456123,Youtube,Youtube,Youtube
-2348992034887478321,86,106.430526424,Youtube,Youtube,Youtube
3824498553916269411,86,106.437814838,Youtube,Youtube,Youtube
-875866997279388467,86,106.465068465,Youtube,Youtube,Youtube
3824498553916269411,86,106.465112866,Youtube,Youtube,Youtube
3150590769338566984,1374,110.426471787,Youtube,Zoom,Youtube
3150590769338566984,1374,110.42665099,Youtube,Zoom,Youtube
1333715279769259172,869,110.468416313,Youtube,Zoom,Youtube
1333715279769259172,125,110.471737063,Youtube,Zoom,Youtube
651937243089963704,1514,110.500398092,Youtube,Zoom,Youtube
5785682438759639416,1473,110.500405891,Youtube,Zoom,Youtube
-4029733820353172567,86,110.515281514,Youtube,Youtube,Youtube
-4029733820353172567,86,110.515287613,Youtube,Youtube,Youtube
-4029733820353172567,86,110.515293413,Youtube,Youtube,Youtube
-4029733820353172567,86,110.515299114,Youtube,Youtube,Youtube
-8421135792707756107,125,110.515304814,Youtube,Youtube,Youtube
-7465303277034962052,1374,110.529390725,Youtube,Youtube,Youtube
5357196277323590262,810,110.529404525,Youtube,Zoom,Youtube
-7465303277034962052,1374,110.529694029,Youtube,Youtube,Youtube
5357196277323590262,960,110.529705129,Youtube,Zoom,Youtube
3150590769338566984,86,110.558764864,Youtube,Youtube,Youtube
-1601419256357307617,86,110.584776252,Youtube,Youtube,Youtube
-1601419256357307617,86,110.584787052,Youtube,Youtube,Youtube
-8421135792707756107,156,110.584797752,Youtube,Youtube,Youtube
-8421135792707756107,117,110.584808852,Youtube,Youtube,Youtube
-8421135792707756107,125,110.584820452,Youtube,Youtube,Youtube
3150590769338566984,86,110.584915654,Youtube,Youtube,Youtube
3150590769338566984,86,110.585041156,Youtube,Youtube,Youtube
3150590769338566984,86,110.585112857,Youtube,Youtube,Youtube
1333715279769259172,125,110.58602907,Youtube,Zoom,Youtube
-7749622718485245189,1561,110.87983076,Youtube,Youtube,Youtube
-7749622718485245189,5238,110.87983896,Youtube,Youtube,Youtube
-1601419256357307617,5238,110.87984656,Youtube,Youtube,Youtube
-7465303277034962052,86,110.879901161,Youtube,Youtube,Youtube
-7465303277034962052,86,110.880047363,Youtube,Youtube,Youtube
-7465303277034962052,86,110.880097564,Youtube,Youtube,Youtube
-1601419256357307617,5238,110.880182665,Youtube,Youtube,Youtube
-7749622718485245189,5238,110.880190365,Youtube,Youtube,Youtube
-7465303277034962052,86,110.880210265,Youtube,Youtube,Youtube
-7465303277034962052,86,110.880254266,Youtube,Youtube,Youtube
-7749622718485245189,5238,110.880309367,Youtube,Youtube,Youtube
-1601419256357307617,5238,110.880317167,Youtube,Youtube,Youtube
