Flow_ID,Length,Time,Actual_App,Predicted_App_Scenario_1,Predicted_App_Scenario_2
-2434812193389031293,86,64.904342053,Youtube,Youtube,Youtube
9138893220278433538,214,64.927420732,Youtube,Zoom,Youtube
1652941890956492753,86,64.946215004,Youtube,Youtube,Youtube
-4565039154335851873,86,64.951597739,Youtube,Youtube,Youtube
-1998944441430617696,129,67.111673274,Youtube,Youtube,Youtube
5995659206191175569,86,67.445275602,Youtube,Zoom,Youtube
3461486278817073999,126,67.445283702,Youtube,Youtube,Youtube
-8232652906384129948,86,67.445383205,Youtube,Youtube,Youtube
-8564366752847462297,86,68.30557328,Youtube,Youtube,Youtube
7611673518100934344,86,68.305789285,Youtube,Youtube,Youtube
-3696936638996248568,86,68.366654548,Youtube,Youtube,Youtube
-6729494358691984162,86,68.394175209,Youtube,Youtube,Youtube
6686089733553491880,86,68.39418361,Youtube,Zoom,Youtube
7284635098332413865,86,68.691567361,Youtube,Zoom,Youtube
1535393374054685367,86,69.101808827,Youtube,Youtube,Youtube
-3565944897147056338,78,69.101864128,Youtube,Youtube,Youtube
-5057854528074326237,42,69.582770692,Youtube,Youtube,Youtube
-8838314349492547234,60,69.60496772,Youtube,Youtube,Youtube
-5057854528074326237,42,69.604986921,Youtube,Youtube,Youtube
-8838314349492547234,60,69.606150148,Youtube,Youtube,Youtube
4586598695018838504,1374,70.427319428,Youtube,Zoom,Youtube
4586598695018838504,1374,70.427335329,Youtube,Zoom,Youtube
-2719279865102857933,867,70.427646536,Youtube,Youtube,Youtube
-2719279865102857933,125,70.42782854,Youtube,Youtube,Youtube
-7539500616118813117,86,70.430590405,Youtube,Youtube,Youtube
6142193334104577774,86,70.714901399,Youtube,Zoom,Youtube
747223935725622636,86,70.714908099,Youtube,Youtube,Youtube
747223935725622636,86,70.714915499,Youtube,Youtube,Youtube
747223935725622636,86,70.7149222,Youtube,Youtube,Youtube
747223935725622636,86,70.714929199,Youtube,Youtube,Youtube
-4663201170488345360,125,70.7149361,Youtube,Youtube,Youtube
-4663201170488345360,156,70.7149433,Youtube,Youtube,Youtube
-4663201170488345360,117,70.7149505,Youtube,Youtube,Youtube
-4663201170488345360,125,70.715124604,Youtube,Youtube,Youtube
4586598695018838504,86,70.725907058,Youtube,Zoom,Youtube
-2719279865102857933,125,70.727165388,Youtube,Youtube,Youtube
747223935725622636,86,70.783081604,Youtube,Youtube,Youtube
-7139124734471312646,86,72.398634481,Youtube,Youtube,Youtube
6415848478211561125,86,72.399072491,Youtube,Zoom,Youtube
5726047427051874836,66,72.399585103,Youtube,Zoom,Youtube
1576731083875677154,86,72.399673105,Youtube,Youtube,Youtube
8808852384147716897,86,72.466903953,Youtube,Youtube,Youtube
5721905720951139148,86,72.712348811,Youtube,Zoom,Youtube
-5319387203620036803,86,72.712893023,Youtube,Youtube,Youtube
-3912577972679001350,86,72.712900124,Youtube,Youtube,Youtube
-4808694056310414559,86,72.712907223,Youtube,Youtube,Youtube
424294913655439529,66,72.712914224,Youtube,Youtube,Youtube
2772161997305573253,86,72.796226044,Youtube,Youtube,Youtube
5788107109682674944,86,72.806787486,Youtube,Zoom,Youtube
6382518090993413826,86,74.832115298,Youtube,Zoom,Youtube
-7370587290940430589,86,74.878143537,Youtube,Youtube,Youtube
422623581169368495,86,75.81689676,Youtube,Youtube,Youtube
7322045114218651244,159,75.81690676,Youtube,Zoom,Youtube
-334093595196789630,86,75.816961662,Youtube,Youtube,Youtube
-864500459397988907,86,75.818182189,Youtube,Youtube,Youtube
-7718284397848179761,86,75.855976732,Youtube,Youtube,Youtube
-864500459397988907,86,75.856060634,Youtube,Youtube,Youtube
8790502031119201982,159,76.220930267,Youtube,Zoom,Youtube
-3147477086174733849,86,76.221640583,Youtube,Youtube,Youtube
-8320487096711343613,66,76.536981343,Youtube,Youtube,Youtube
-2434812193389031293,86,76.542606567,Youtube,Youtube,Youtube
-3147477086174733849,86,76.542653368,Youtube,Youtube,Youtube
5330683462508013484,66,76.577049527,Youtube,Zoom,Youtube
4586598695018838504,1374,76.578186653,Youtube,Zoom,Youtube
4586598695018838504,1374,76.578208853,Youtube,Zoom,Youtube
-2719279865102857933,471,76.578783966,Youtube,Youtube,Youtube
-2719279865102857933,343,76.579152974,Youtube,Youtube,Youtube
747223935725622636,86,76.630030297,Youtube,Youtube,Youtube
747223935725622636,86,76.630037697,Youtube,Youtube,Youtube
747223935725622636,86,76.630044398,Youtube,Youtube,Youtube
-8948023673866228565,86,76.738747497,Youtube,Youtube,Youtube
5722340091206156062,86,76.961823419,Youtube,Zoom,Youtube
6109265708809497632,86,76.963356953,Youtube,Zoom,Youtube
-4663201170488345360,158,76.964008468,Youtube,Youtube,Youtube
-4663201170488345360,117,76.964019268,Youtube,Youtube,Youtube
-4663201170488345360,125,76.964029968,Youtube,Youtube,Youtube
4586598695018838504,86,76.964657682,Youtube,Zoom,Youtube
-2719279865102857933,125,76.967203838,Youtube,Youtube,Youtube
2490480880292450915,86,77.005723888,Youtube,Youtube,Youtube
1098363293197752477,86,77.024254898,Youtube,Youtube,Youtube
747223935725622636,86,77.024262998,Youtube,Youtube,Youtube
1928551993610825076,86,77.024270198,Youtube,Youtube,Youtube
-8430311531932391804,159,77.866925939,Youtube,Youtube,Youtube
7611673518100934344,86,77.86834347,Youtube,Youtube,Youtube
-6729494358691984162,86,77.909048759,Youtube,Youtube,Youtube
7611673518100934344,86,77.909149761,Youtube,Youtube,Youtube
-3466494588345128237,105,77.913138748,Youtube,Youtube,Youtube
4301928107258412479,66,77.913147948,Youtube,Zoom,Youtube
6256360768239380237,66,77.915391797,Youtube,Zoom,Youtube
4301928107258412479,66,77.947788405,Youtube,Zoom,Youtube
8525875054629681797,159,79.915798794,Youtube,Zoom,Youtube
-8564366752847462297,86,79.915876596,Youtube,Youtube,Youtube
-8564366752847462297,86,79.916726514,Youtube,Youtube,Youtube
6686089733553491880,86,79.947101763,Youtube,Zoom,Youtube
-8564366752847462297,86,79.947204466,Youtube,Youtube,Youtube
3946130566700247524,1374,80.272786702,Youtube,Youtube,Youtube
5811256700791153523,810,80.272810102,Youtube,Zoom,Youtube
3946130566700247524,1374,80.284807055,Youtube,Youtube,Youtube
5811256700791153523,960,80.284827256,Youtube,Zoom,Youtube
6196002473402061088,86,80.378120627,Youtube,Zoom,Youtube
6196002473402061088,86,80.378472635,Youtube,Zoom,Youtube
-6377453922525337725,1561,80.379244551,Youtube,Youtube,Youtube
-6377453922525337725,5238,80.379252951,Youtube,Youtube,Youtube
3946130566700247524,86,80.379366453,Youtube,Youtube,Youtube
3946130566700247524,86,80.379776862,Youtube,Youtube,Youtube
6196002473402061088,5238,80.388386344,Youtube,Youtube,Youtube
6196002473402061088,5238,80.388393445,Youtube,Youtube,Youtube
3946130566700247524,86,80.389232162,Youtube,Youtube,Youtube
3946130566700247524,86,80.389537769,Youtube,Youtube,Youtube
-6377453922525337725,5238,80.389665072,Youtube,Youtube,Youtube
6196002473402061088,5238,80.389672872,Youtube,Youtube,Youtube
3946130566700247524,86,80.389712573,Youtube,Youtube,Youtube
3946130566700247524,86,80.390049979,Youtube,Youtube,Youtube
6196002473402061088,5238,80.390184482,Youtube,Youtube,Youtube
-6377453922525337725,5238,80.390191383,Youtube,Youtube,Youtube
3946130566700247524,86,80.391103302,Youtube,Youtube,Youtube
3946130566700247524,86,80.391313406,Youtube,Youtube,Youtube
-6377453922525337725,5238,80.391382608,Youtube,Youtube,Youtube
6196002473402061088,5238,80.391391308,Youtube,Youtube,Youtube
3946130566700247524,86,80.391417508,Youtube,Youtube,Youtube
3946130566700247524,86,80.391620513,Youtube,Youtube,Youtube
6196002473402061088,5238,80.391698615,Youtube,Youtube,Youtube
-6377453922525337725,5238,80.391706115,Youtube,Youtube,Youtube
3946130566700247524,86,80.391729215,Youtube,Youtube,Youtube
3946130566700247524,86,80.391784816,Youtube,Youtube,Youtube
6196002473402061088,5238,80.391831117,Youtube,Youtube,Youtube
6196002473402061088,5238,80.391838418,Youtube,Youtube,Youtube
3946130566700247524,86,80.391858518,Youtube,Youtube,Youtube
3946130566700247524,86,80.391913619,Youtube,Youtube,Youtube
-6377453922525337725,5238,80.392241526,Youtube,Youtube,Youtube
6196002473402061088,2662,80.392248926,Youtube,Youtube,Youtube
6196002473402061088,5238,80.392256226,Youtube,Youtube,Youtube
3946130566700247524,86,80.392281427,Youtube,Youtube,Youtube
3946130566700247524,86,80.392457231,Youtube,Youtube,Youtube
6196002473402061088,5238,80.392646835,Youtube,Youtube,Youtube
6196002473402061088,2662,80.392782737,Youtube,Youtube,Youtube
-6377453922525337725,2662,80.392994742,Youtube,Youtube,Youtube
6196002473402061088,1374,80.393002242,Youtube,Zoom,Youtube
3946130566700247524,86,80.394231968,Youtube,Youtube,Youtube
6196002473402061088,3950,80.394429972,Youtube,Youtube,Youtube
6196002473402061088,5238,80.394653777,Youtube,Youtube,Youtube
-6377453922525337725,5238,80.394659977,Youtube,Youtube,Youtube
-6377453922525337725,5238,80.394738079,Youtube,Youtube,Youtube
3946130566700247524,86,80.39479078,Youtube,Youtube,Youtube
6196002473402061088,5238,80.398406656,Youtube,Youtube,Youtube
3946130566700247524,86,80.398957068,Youtube,Youtube,Youtube
6196002473402061088,5238,80.420299119,Youtube,Youtube,Youtube
-6377453922525337725,5238,80.420307019,Youtube,Youtube,Youtube
3946130566700247524,86,80.420377521,Youtube,Youtube,Youtube
6196002473402061088,5238,80.420582325,Youtube,Youtube,Youtube
6196002473402061088,5238,80.420590825,Youtube,Youtube,Youtube
6196002473402061088,2662,80.420724128,Youtube,Youtube,Youtube
-6377453922525337725,5238,80.420731928,Youtube,Youtube,Youtube
6196002473402061088,5238,80.420739128,Youtube,Youtube,Youtube
6196002473402061088,5238,80.420802729,Youtube,Youtube,Youtube
3946130566700247524,86,80.423974197,Youtube,Youtube,Youtube
-6377453922525337725,5238,80.715837264,Youtube,Youtube,Youtube
6196002473402061088,5238,80.715844965,Youtube,Youtube,Youtube
3946130566700247524,86,80.715928366,Youtube,Youtube,Youtube
6196002473402061088,5238,80.716150271,Youtube,Youtube,Youtube
-6377453922525337725,5238,80.716157572,Youtube,Youtube,Youtube
6196002473402061088,5238,80.716249174,Youtube,Youtube,Youtube
6196002473402061088,5238,80.716256173,Youtube,Youtube,Youtube
-6377453922525337725,5238,80.716291974,Youtube,Youtube,Youtube
6196002473402061088,5238,80.716299074,Youtube,Youtube,Youtube
6196002473402061088,5238,80.716346675,Youtube,Youtube,Youtube
6196002473402061088,2662,80.716354275,Youtube,Youtube,Youtube
-6377453922525337725,5238,80.716361576,Youtube,Youtube,Youtube
6196002473402061088,5238,80.716424577,Youtube,Youtube,Youtube
6196002473402061088,5238,80.716432077,Youtube,Youtube,Youtube
-6377453922525337725,5238,80.716466378,Youtube,Youtube,Youtube
6196002473402061088,5238,80.716473278,Youtube,Youtube,Youtube
6196002473402061088,5238,80.716522479,Youtube,Youtube,Youtube
6196002473402061088,2662,80.716529579,Youtube,Youtube,Youtube
-6377453922525337725,2662,80.716609081,Youtube,Youtube,Youtube
6196002473402061088,5238,80.716616181,Youtube,Youtube,Youtube
6196002473402061088,5238,80.716623981,Youtube,Youtube,Youtube
6196002473402061088,5238,80.716690982,Youtube,Youtube,Youtube
-6377453922525337725,5238,80.716698382,Youtube,Youtube,Youtube
6196002473402061088,5238,80.716735783,Youtube,Youtube,Youtube
6196002473402061088,2662,80.716743283,Youtube,Youtube,Youtube
-6377453922525337725,5238,80.716750683,Youtube,Youtube,Youtube
-6377453922525337725,5238,80.716817685,Youtube,Youtube,Youtube
6196002473402061088,5238,80.716825186,Youtube,Youtube,Youtube
6196002473402061088,5238,80.716861086,Youtube,Youtube,Youtube
6196002473402061088,5238,80.716869186,Youtube,Youtube,Youtube
-6377453922525337725,5238,80.716923688,Youtube,Youtube,Youtube
-6377453922525337725,5238,80.716931187,Youtube,Youtube,Youtube
6196002473402061088,5238,80.716967689,Youtube,Youtube,Youtube
6196002473402061088,5238,80.716975289,Youtube,Youtube,Youtube
-6377453922525337725,5238,80.71704369,Youtube,Youtube,Youtube
6196002473402061088,5238,80.71707129,Youtube,Youtube,Youtube
6196002473402061088,5238,80.717079191,Youtube,Youtube,Youtube
6196002473402061088,2662,80.717139292,Youtube,Youtube,Youtube
-6377453922525337725,5238,80.717146692,Youtube,Youtube,Youtube
6196002473402061088,5238,80.717154792,Youtube,Youtube,Youtube
6196002473402061088,5238,80.717201993,Youtube,Youtube,Youtube
-6377453922525337725,5238,80.717209893,Youtube,Youtube,Youtube
6196002473402061088,5238,80.717262395,Youtube,Youtube,Youtube
6196002473402061088,5238,80.717270595,Youtube,Youtube,Youtube
-6377453922525337725,5238,80.717309896,Youtube,Youtube,Youtube
6196002473402061088,5238,80.717317296,Youtube,Youtube,Youtube
6196002473402061088,5238,80.717371297,Youtube,Youtube,Youtube
6196002473402061088,5238,80.717379397,Youtube,Youtube,Youtube
-6377453922525337725,5238,80.717413698,Youtube,Youtube,Youtube
6196002473402061088,5238,80.717421198,Youtube,Youtube,Youtube
6196002473402061088,2662,80.717474899,Youtube,Youtube,Youtube
-6377453922525337725,5238,80.717482699,Youtube,Youtube,Youtube
-6377453922525337725,5238,80.7175174,Youtube,Youtube,Youtube
6196002473402061088,5238,80.7175254,Youtube,Youtube,Youtube
6196002473402061088,5238,80.717631002,Youtube,Youtube,Youtube
-6377453922525337725,5238,80.717639303,Youtube,Youtube,Youtube
6196002473402061088,5238,80.717710604,Youtube,Youtube,Youtube
6196002473402061088,5238,80.717718004,Youtube,Youtube,Youtube
-6377453922525337725,5238,80.717753705,Youtube,Youtube,Youtube
6196002473402061088,5238,80.717762805,Youtube,Youtube,Youtube
6196002473402061088,5238,80.717821506,Youtube,Youtube,Youtube
6196002473402061088,5238,80.717829906,Youtube,Youtube,Youtube
-6377453922525337725,5238,80.717888508,Youtube,Youtube,Youtube
6196002473402061088,2662,80.717897108,Youtube,Youtube,Youtube
6196002473402061088,5238,80.717905108,Youtube,Youtube,Youtube
-6377453922525337725,5238,80.717958709,Youtube,Youtube,Youtube
-6377453922525337725,2171,80.717967109,Youtube,Youtube,Youtube
3946130566700247524,86,80.722952914,Youtube,Youtube,Youtube
6196002473402061088,883,80.725381866,Youtube,Zoom,Youtube
3946130566700247524,98,80.725462568,Youtube,Zoom,Youtube
-5011308882476437113,857,80.77809338,Youtube,Youtube,Youtube
-6238996188307298375,685,80.826989513,Youtube,Youtube,Youtube
8578525632906211108,2662,80.826997213,Youtube,Youtube,Youtube
-2554381996411706353,86,80.827045714,Youtube,Youtube,Youtube
-2554381996411706353,86,80.827212718,Youtube,Youtube,Youtube
8578525632906211108,2662,80.833372248,Youtube,Youtube,Youtube
8578525632906211108,2662,80.833378549,Youtube,Youtube,Youtube
-2554381996411706353,86,80.833428949,Youtube,Youtube,Youtube
-2554381996411706353,86,80.833713155,Youtube,Youtube,Youtube
8578525632906211108,2662,80.837277831,Youtube,Youtube,Youtube
8578525632906211108,2662,80.837285031,Youtube,Youtube,Youtube
-2554381996411706353,86,80.837371933,Youtube,Youtube,Youtube
-2554381996411706353,86,80.837513835,Youtube,Youtube,Youtube
8578525632906211108,2662,80.845099296,Youtube,Youtube,Youtube
-6238996188307298375,2662,80.845106896,Youtube,Youtube,Youtube
-2554381996411706353,86,80.845173497,Youtube,Youtube,Youtube
-2554381996411706353,86,80.8452722,Youtube,Youtube,Youtube
8578525632906211108,2662,80.845381502,Youtube,Youtube,Youtube
-2554381996411706353,86,80.845397702,Youtube,Youtube,Youtube
8578525632906211108,2662,81.139198011,Youtube,Youtube,Youtube
8578525632906211108,2662,81.139205612,Youtube,Youtube,Youtube
8993278925599275652,86,81.139212812,Youtube,Youtube,Youtube
8578525632906211108,2662,81.139220012,Youtube,Youtube,Youtube
8578525632906211108,2662,81.139227612,Youtube,Youtube,Youtube
-2554381996411706353,86,81.139339914,Youtube,Youtube,Youtube
-2554381996411706353,86,81.139553018,Youtube,Youtube,Youtube
-5991003628566926094,78,81.13964872,Youtube,Youtube,Youtube
-2554381996411706353,86,81.139703922,Youtube,Youtube,Youtube
-2554381996411706353,86,81.139755323,Youtube,Youtube,Youtube
8578525632906211108,1374,81.139816725,Youtube,Youtube,Youtube
-2554381996411706353,86,81.139835725,Youtube,Youtube,Youtube
-6238996188307298375,1374,81.191469414,Youtube,Youtube,Youtube
8578525632906211108,2662,81.191478614,Youtube,Youtube,Youtube
8578525632906211108,1374,81.191485414,Youtube,Youtube,Youtube
-2554381996411706353,86,81.191575016,Youtube,Youtube,Youtube
-2554381996411706353,86,81.19178852,Youtube,Youtube,Youtube
-2554381996411706353,86,81.234587215,Youtube,Youtube,Youtube
-6238996188307298375,3950,81.236479054,Youtube,Youtube,Youtube
-2554381996411706353,86,81.236982365,Youtube,Youtube,Youtube
8578525632906211108,1374,81.27067967,Youtube,Youtube,Youtube
8578525632906211108,2662,81.27068697,Youtube,Youtube,Youtube
8578525632906211108,1374,81.27069387,Youtube,Youtube,Youtube
-2554381996411706353,86,81.556992654,Youtube,Youtube,Youtube
8578525632906211108,1374,81.558152578,Youtube,Youtube,Youtube
8578525632906211108,2662,81.607945219,Youtube,Youtube,Youtube
8578525632906211108,2662,81.607953719,Youtube,Youtube,Youtube
8578525632906211108,2662,81.607961519,Youtube,Youtube,Youtube
-6238996188307298375,2662,81.607969419,Youtube,Youtube,Youtube
-2554381996411706353,86,81.608086322,Youtube,Youtube,Youtube
8578525632906211108,2662,81.608287326,Youtube,Youtube,Youtube
8578525632906211108,2662,81.608295326,Youtube,Youtube,Youtube
8578525632906211108,2662,81.608302926,Youtube,Youtube,Youtube
8578525632906211108,2662,81.608311026,Youtube,Youtube,Youtube
8578525632906211108,2662,81.608402828,Youtube,Youtube,Youtube
-6238996188307298375,2662,81.608410528,Youtube,Youtube,Youtube
-2554381996411706353,86,81.610071663,Youtube,Youtube,Youtube
8578525632906211108,1374,81.612709718,Youtube,Youtube,Youtube
8578525632906211108,2662,81.612718218,Youtube,Youtube,Youtube
8578525632906211108,2662,81.612727118,Youtube,Youtube,Youtube
-6238996188307298375,2662,81.612738419,Youtube,Youtube,Youtube
8578525632906211108,2662,81.612749719,Youtube,Youtube,Youtube
-2554381996411706353,86,81.612867522,Youtube,Youtube,Youtube
